frequency_hz,cm_psd_v2_per_hz,dm_psd_v2_per_hz,coherence
259765.625,5.20178248e-13,6.35404893e-13,0
260009.766,6.16821302e-13,7.63858467e-13,0
260253.906,6.36442873e-13,8.05879335e-13,0
260498.047,3.92050616e-13,7.54755749e-13,0.139593131
260742.188,4.64589006e-13,4.69027532e-13,0
260986.328,5.28414249e-13,4.59101075e-13,0
261230.469,3.97433345e-13,3.72189723e-13,0
261474.609,3.96490381e-13,3.73600823e-13,0
261718.75,4.59670351e-13,3.72783132e-13,0
261962.891,4.84910435e-13,5.32116054e-13,0
262207.031,6.06447723e-13,7.01168771e-13,0.022344326
262451.172,4.94057117e-13,6.41268144e-13,0
262695.312,7.63060869e-13,5.41852722e-13,0
262939.453,7.6025159e-13,3.65563715e-13,0.181983952
263183.594,3.99509732e-13,7.05662012e-13,0.0481985436
263427.734,4.27111687e-13,6.55876213e-13,0.00459150083
263671.875,5.47851822e-13,4.13312981e-13,0
263916.016,4.54911801e-13,3.08861578e-13,0.0471914582
264160.156,4.84940459e-13,4.09932639e-13,0.014465356
264404.297,6.14467013e-13,4.80616589e-13,0
264648.438,6.09269116e-13,3.92699786e-13,0.00646205817
264892.578,7.41548946e-13,6.24915251e-13,0
265136.719,7.32878719e-13,4.71396683e-13,0.0100862431
265380.859,3.69717365e-13,3.68350528e-13,0
265625,3.37291591e-13,4.88721487e-13,0
265869.141,4.07009512e-13,6.22137191e-13,0.00545802046
266113.281,5.0934796e-13,5.17225362e-13,0
266357.422,4.72579997e-13,4.28360189e-13,0.0176210068
266601.562,5.3114896e-13,8.07477349e-13,0.00016172932
266845.703,5.42566934e-13,6.20574086e-13,0
267089.844,4.7396518e-13,4.80493336e-13,0
267333.984,4.07475032e-13,4.33112787e-13,0
267578.125,3.94100082e-13,5.81299638e-13,0.0374644926
267822.266,6.43541455e-13,6.84184063e-13,0
268066.406,5.53218495e-13,6.58135087e-13,0
268310.547,4.31978491e-13,4.88233143e-13,0
268554.688,4.32092131e-13,4.90341313e-13,0
268798.828,7.3383839e-13,5.48657664e-13,0
269042.969,7.11303308e-13,4.50520547e-13,0.00755904492
269287.109,5.63222541e-13,4.83809705e-13,0
269531.25,3.87989859e-13,4.42825795e-13,0
269775.391,4.65383063e-13,3.69938063e-13,0.0194363599
270019.531,6.11397129e-13,3.53035969e-13,0.129862223
270263.672,4.78032016e-13,4.23566979e-13,0.0260017998
270507.812,6.29386869e-13,3.34720069e-13,0.052968103
270751.953,8.14069223e-13,3.91345564e-13,0.0864847459
270996.094,5.43643331e-13,4.89782335e-13,0
271240.234,4.25447518e-13,3.47639425e-13,0
271484.375,6.04306659e-13,3.50604244e-13,0.10254189
271728.516,6.99087659e-13,4.44413746e-13,0.00651883654
271972.656,6.55020132e-13,6.57543592e-13,0
272216.797,6.06072589e-13,5.92503633e-13,0
272460.938,3.84947008e-13,4.14492813e-13,0
272705.078,3.6058184e-13,5.11817643e-13,0.0122284344
272949.219,5.23793183e-13,4.71954549e-13,0.0194093797
273193.359,4.89562204e-13,6.10321516e-13,0.126590467
273437.5,5.34713426e-13,6.18584101e-13,0.0291849323
273681.641,6.7588519e-13,5.03108687e-13,0
273925.781,5.3467066e-13,3.69462918e-13,0
274169.922,4.16808523e-13,4.74332833e-13,0
274414.062,4.90568758e-13,4.42859564e-13,0.0498989287
274658.203,7.22522491e-13,3.68245365e-13,0.0667866427
274902.344,7.18896046e-13,3.45870659e-13,0.0927594171
275146.484,5.3063024e-13,4.41191064e-13,0
275390.625,4.01286901e-13,4.95251383e-13,0
275634.766,6.02150456e-13,3.80179957e-13,0.00866254309
275878.906,7.77537789e-13,4.29125276e-13,0.044718388
276123.047,5.35686809e-13,7.11973404e-13,0
276367.188,3.75826276e-13,6.8809807e-13,0.0862795448
276611.328,4.59992175e-13,6.04170065e-13,0.0230234448
276855.469,5.13474284e-13,6.2206914e-13,0
277099.609,4.82373075e-13,7.07761072e-13,0
277343.75,5.15692512e-13,5.73447175e-13,0
277587.891,4.65056314e-13,6.56457213e-13,0.00968040209
277832.031,5.63351989e-13,6.14903168e-13,0
278076.172,7.00241187e-13,4.92185455e-13,0
278320.312,4.7037757e-13,5.10609168e-13,0.000858863654
278564.453,3.72153061e-13,6.03836737e-13,0.0475161212
278808.594,3.71612139e-13,6.87383163e-13,0.0486735119
279052.734,5.04760786e-13,5.03223282e-13,0.0324321921
279296.875,3.8357878e-13,6.27982094e-13,0.157538187
279541.016,3.88687672e-13,5.52660424e-13,0.00799369897
279785.156,5.42530215e-13,3.59336338e-13,0.0061271882
280029.297,3.89949175e-13,4.09014528e-13,0
280273.438,3.82710621e-13,3.60426287e-13,0
280517.578,5.03729756e-13,3.96996009e-13,0.0280359793
280761.719,5.47684703e-13,6.0977764e-13,0
281005.859,5.55183114e-13,4.25987808e-13,0
281250,5.39995104e-13,3.86790537e-13,0
281494.141,3.26887451e-13,3.87466079e-13,0
281738.281,3.41392341e-13,4.74069203e-13,0
281982.422,3.82591195e-13,4.76417189e-13,0
282226.562,3.94091312e-13,3.82953346e-13,0
282470.703,3.39543213e-13,3.48109693e-13,0
282714.844,4.00174464e-13,6.70499694e-13,0.0424478811
282958.984,5.5015797e-13,5.5723452e-13,0.00645302371
283203.125,6.25011459e-13,3.3132603e-13,0.12131043
283447.266,4.10928732e-13,4.67253947e-13,0
283691.406,2.28289378e-13,4.486272e-13,0.098299769
283935.547,3.55816646e-13,3.16645399e-13,0.00398413314
284179.688,5.87961217e-13,3.09689343e-13,0.0937365028
284423.828,4.88892004e-13,4.59513373e-13,0.00238024351
284667.969,5.07587223e-13,4.40016954e-13,0
284912.109,9.0532553e-13,5.76248732e-13,0.0104268667
285156.25,7.81347743e-13,6.00608704e-13,0
285400.391,4.49491026e-13,3.54169983e-13,0.0341473222
285644.531,4.8592082e-13,5.30119852e-13,0
285888.672,6.38603372e-13,5.71867252e-13,0
286132.812,7.75734057e-13,5.10597297e-13,0.00506729384
286376.953,4.55597708e-13,6.15603534e-13,0
286621.094,2.29816239e-13,7.07536744e-13,0.273771351
286865.234,3.94301662e-13,5.65858901e-13,0.00155934011
287109.375,4.28409054e-13,3.29088231e-13,0
287353.516,3.60582877e-13,4.96904125e-13,0
287597.656,2.97792047e-13,6.49202548e-13,0.114847956
287841.797,4.5502808e-13,6.60354887e-13,0
288085.938,7.28578019e-13,4.48126679e-13,0.0368247756
288330.078,7.84238521e-13,5.63071023e-13,0.0216558425
288574.219,7.92702187e-13,6.27390332e-13,0.018934514
288818.359,6.17024558e-13,5.03112502e-13,0
289062.5,4.43715686e-13,5.85043193e-13,0
289306.641,4.77143429e-13,5.33816844e-13,0.00141070517
289550.781,4.98722654e-13,5.80417666e-13,0
289794.922,4.81262763e-13,6.14417498e-13,0.0919781812
290039.062,5.151092e-13,5.52419184e-13,0
290283.203,5.62175948e-13,4.15260165e-13,0
290527.344,6.15869863e-13,3.00345584e-13,0.129355584
290771.484,6.10918464e-13,4.01938715e-13,0.048608405
291015.625,4.62751381e-13,4.07690181e-13,0
291259.766,5.2449479e-13,6.15005503e-13,0.18227068
291503.906,5.0134676e-13,5.57335535e-13,0.0372540997
291748.047,5.8799566e-13,5.22250269e-13,0.00314017248
291992.188,6.18560259e-13,7.10342952e-13,0.0826899088
292236.328,6.09964963e-13,5.57040361e-13,0.0349848646
292480.469,3.91208572e-13,3.81857999e-13,0
292724.609,6.00324917e-13,5.58023268e-13,0
292968.75,5.75515255e-13,5.74459716e-13,0
293212.891,5.31172217e-13,6.26894001e-13,0
293457.031,5.16599783e-13,5.07980941e-13,0
293701.172,3.7840644e-13,5.52956076e-13,0.0539761088
293945.312,5.97570847e-13,5.86486176e-13,0
294189.453,5.14871478e-13,5.76972889e-13,0.038883999
294433.594,5.00518782e-13,5.74961914e-13,0.0362830935
294677.734,4.3343212e-13,3.82597808e-13,0
294921.875,5.58037498e-13,3.9618531e-13,0.0274563884
295166.016,6.43283531e-13,5.60536444e-13,0.0595679359
295410.156,3.64288357e-13,5.64484164e-13,0.0521181516
295654.297,4.25830789e-13,5.41708184e-13,0
295898.438,5.07591798e-13,4.2221438e-13,0
296142.578,5.68367116e-13,4.19960847e-13,0
296386.719,5.64845168e-13,5.43982735e-13,0
296630.859,5.8315513e-13,4.21811722e-13,0
296875,5.97801515e-13,2.93605634e-13,0.0893607329
297119.141,5.9958629e-13,4.57654955e-13,0
297363.281,4.9540876e-13,4.37199339e-13,0
297607.422,4.64159615e-13,4.76365248e-13,0
297851.562,5.16043386e-13,7.08413468e-13,0.111936983
298095.703,5.32551947e-13,5.46466781e-13,0.0493013603
298339.844,6.67407912e-13,3.84662534e-13,0.0328092327
298583.984,5.83117954e-13,4.6323454e-13,0
298828.125,3.62762019e-13,5.65674497e-13,0.0073706298
299072.266,3.29383791e-13,5.63711396e-13,0.0441786148
299316.406,4.14467141e-13,4.08224981e-13,0
299560.547,5.23964688e-13,3.23063785e-13,0.0200101461
299804.688,5.98094752e-13,2.93481896e-13,0.078487207
300048.828,4.7860392e-13,4.60510265e-13,0
300292.969,4.26117816e-13,4.47547361e-13,0
300537.109,5.84383851e-13,4.31622424e-13,0
300781.25,5.27703126e-13,4.51580579e-13,0
301025.391,4.42100398e-13,5.30093514e-13,0
301269.531,4.55119232e-13,6.2357125e-13,0
301513.672,4.86162303e-13,6.24265673e-13,0
301757.812,6.1028997e-13,5.50501046e-13,0
302001.953,5.73914409e-13,4.30148291e-13,0
302246.094,4.83558272e-13,3.38198884e-13,0
302490.234,4.27524892e-13,5.39931406e-13,0.0238223414
302734.375,3.33526576e-13,7.2765538e-13,0.0992064616
302978.516,3.95143394e-13,5.42566353e-13,0.0186209327
303222.656,4.74595711e-13,3.891439e-13,0
303466.797,4.65177589e-13,3.42281231e-13,0
303710.938,5.2896151e-13,4.26879628e-13,0.0368221533
303955.078,6.09680669e-13,5.49630447e-13,0.0626070206
304199.219,5.27335585e-13,6.81221501e-13,0
304443.359,4.98987883e-13,4.2962748e-13,0
304687.5,4.71387844e-13,4.01256368e-13,0.0125373688
304931.641,4.11515072e-13,4.30139235e-13,0
305175.781,4.50613485e-13,4.38117307e-13,0.0247095341
305419.922,4.05218527e-13,3.98127931e-13,0
305664.062,4.32830809e-13,5.76147185e-13,0.00863569085
305908.203,3.84447396e-13,5.80503647e-13,0.00633841119
306152.344,4.10143036e-13,4.56648815e-13,0
306396.484,3.96180258e-13,3.2934461e-13,0
306640.625,2.76325315e-13,4.39549125e-13,0.00898830306
306884.766,4.60305944e-13,4.72327505e-13,0
307128.906,6.22071559e-13,4.12270696e-13,0.0146114914
307373.047,5.5480968e-13,3.78173433e-13,0.0740180477
307617.188,4.19007103e-13,4.67532351e-13,0.0405831589
307861.328,6.02205442e-13,3.9780227e-13,0
308105.469,5.45135007e-13,3.39113095e-13,0.0590898129
308349.609,5.12879051e-13,4.08655077e-13,0
308593.75,4.63437597e-13,4.24215854e-13,0
308837.891,6.02757173e-13,6.79728507e-13,0.0328716248
309082.031,4.68921269e-13,5.94802451e-13,0
309326.172,3.52442765e-13,5.47539556e-13,0.016667386
309570.312,4.19373646e-13,4.64571517e-13,0.0239398411
309814.453,4.7231539e-13,6.56909005e-13,0.0576607049
310058.594,5.56447528e-13,4.64545003e-13,0
310302.734,5.317161e-13,6.83714532e-13,0
310546.875,5.78399398e-13,6.3703854e-13,0.0207530096
310791.016,4.77934476e-13,4.67373097e-13,0
311035.156,5.56616759e-13,3.74765819e-13,0.00299475955
311279.297,5.43576279e-13,4.70860455e-13,0.0755205146
311523.438,5.27054045e-13,4.34925038e-13,0.152375177
311767.578,4.19232126e-13,4.7695402e-13,0.0825756761
312011.719,3.21863452e-13,4.42881577e-13,0
312255.859,5.20769034e-13,6.07015498e-13,0
312500,3.4564079e-13,4.27487853e-13,0
312744.141,3.49281297e-13,5.24335994e-13,0.00333397239
312988.281,3.88365662e-13,4.20359226e-13,0
313232.422,4.4527753e-13,4.79510498e-13,0
313476.562,5.13938084e-13,5.17513845e-13,0
313720.703,3.97419059e-13,4.87944354e-13,0
313964.844,3.45173272e-13,5.00550123e-13,0
314208.984,5.35815336e-13,5.882865e-13,0
314453.125,6.16131906e-13,5.80723174e-13,0.0857827532
314697.266,6.36333565e-13,3.21236856e-13,0.143568304
314941.406,3.11326332e-13,4.96138226e-13,0.01047287
315185.547,3.80072535e-13,6.33273874e-13,0.0443235532
315429.688,4.43381081e-13,4.71716038e-13,0
315673.828,3.47884972e-13,5.88095617e-13,0.0302292677
315917.969,4.38498186e-13,4.36497276e-13,0
316162.109,5.83380896e-13,3.9797341e-13,0.0192913044
316406.25,6.32824454e-13,5.43990602e-13,0
316650.391,5.24206891e-13,5.2171466e-13,0.0224952886
316894.531,5.76136067e-13,4.02941235e-13,0
317138.672,5.32422976e-13,4.3512988e-13,0
317382.812,4.35388901e-13,4.87652277e-13,0
317626.953,5.1668401e-13,4.2427843e-13,0
317871.094,6.10922064e-13,3.81451071e-13,0.0371798457
318115.234,5.28089105e-13,5.14173268e-13,0.0154885335
318359.375,5.42568375e-13,5.9811229e-13,0.0100594746
318603.516,5.83967707e-13,6.59917291e-13,0
318847.656,4.53658847e-13,6.13689283e-13,0.02402716
319091.797,4.31690961e-13,4.80080965e-13,0
319335.938,3.75956624e-13,5.77793436e-13,0.00200265658
319580.078,4.24920185e-13,7.11738313e-13,0.0291514682
319824.219,4.97478317e-13,6.16164456e-13,0
320068.359,4.41249303e-13,4.38606146e-13,0.0175002455
320312.5,4.62907279e-13,3.62646147e-13,0
320556.641,6.64762403e-13,5.41802357e-13,0
320800.781,6.20646465e-13,5.48833507e-13,0
321044.922,4.94512452e-13,5.30935208e-13,0.0212184521
321289.062,4.53718892e-13,5.07093657e-13,0.00376750107
321533.203,4.59332979e-13,3.68633101e-13,0.0507190965
321777.344,5.30412452e-13,3.84066859e-13,0.0533277216
322021.484,4.60758295e-13,4.13896477e-13,0.0238168797
322265.625,4.9125043e-13,2.61560579e-13,0.175720882
322509.766,5.93257229e-13,3.38861322e-13,0.0758142888
322753.906,4.52137147e-13,4.61483782e-13,0
322998.047,6.82038916e-13,5.12254514e-13,0.0280697717
323242.188,8.66289736e-13,4.45558752e-13,0.0716286911
323486.328,6.60596269e-13,6.00252819e-13,0
323730.469,6.16223887e-13,6.15046536e-13,0
323974.609,4.42423596e-13,4.96811605e-13,0
324218.75,4.228691e-13,6.26728356e-13,0.10931345
324462.891,5.83385479e-13,6.31478422e-13,0
324707.031,5.04701953e-13,4.62089991e-13,0
324951.172,4.65985934e-13,5.4607873e-13,0
325195.312,5.02522865e-13,4.0669413e-13,0
325439.453,5.51911639e-13,5.10817757e-13,0.0566546807
325683.594,6.46318035e-13,7.36758094e-13,0.0333353043
325927.734,5.18225049e-13,5.99285361e-13,0
326171.875,4.49837263e-13,4.9951507e-13,0.0553647077
326416.016,6.1108383e-13,5.56436133e-13,0.00824261444
326660.156,4.97984548e-13,5.19865852e-13,0.00785065317
326904.297,5.17407808e-13,4.30989581e-13,0.0135052014
327148.438,5.257927e-13,5.08302602e-13,0
327392.578,5.33656411e-13,5.46331741e-13,0
327636.719,5.76706406e-13,4.85326587e-13,0
327880.859,4.95739458e-13,4.39068286e-13,0
328125,3.75284163e-13,4.32020348e-13,0
328369.141,3.40716782e-13,5.01709184e-13,0.0498099136
328613.281,4.27644423e-13,5.9132063e-13,0
328857.422,5.02161673e-13,4.39942662e-13,0
329101.562,7.31713807e-13,4.40228672e-13,0.028660974
329345.703,5.57874375e-13,5.65983517e-13,0.064264026
329589.844,3.82162013e-13,6.00246596e-13,0.0232739705
329833.984,3.49789001e-13,5.93832781e-13,0.0351304715
330078.125,3.67404285e-13,4.62375449e-13,0
330322.266,4.64793412e-13,4.80644433e-13,0
330566.406,3.95876357e-13,4.97270549e-13,0
330810.547,4.63142741e-13,3.79692939e-13,0
331054.688,3.31205169e-13,5.65374059e-13,0.097291183
331298.828,2.19205292e-13,6.5521386e-13,0.216191382
331542.969,2.05785213e-13,6.32109329e-13,0.263033684
331787.109,2.29919596e-13,6.91661774e-13,0.269940777
332031.25,3.09137032e-13,6.56941588e-13,0.0971180405
332275.391,3.71643136e-13,4.23413584e-13,0
332519.531,3.58837072e-13,4.60650115e-13,0
332763.672,3.57507656e-13,4.49766251e-13,0.0437133014
333007.812,4.25598471e-13,4.47983958e-13,0
333251.953,4.43629538e-13,4.49167971e-13,0
333496.094,4.92814286e-13,5.61189175e-13,0
333740.234,5.48554604e-13,3.81721125e-13,0.00620898251
333984.375,6.87109514e-13,2.79578877e-13,0.152366349
334228.516,7.9043856e-13,3.90900112e-13,0.0863516228
334472.656,8.19764183e-13,5.23892484e-13,0.00850399851
334716.797,5.70564084e-13,4.21181815e-13,0
334960.938,3.38760608e-13,4.94518177e-13,0
335205.078,5.3039693e-13,4.22804382e-13,0
335449.219,4.26840567e-13,4.04194063e-13,0
335693.359,4.89874242e-13,4.48435407e-13,0
335937.5,4.66348531e-13,4.94216733e-13,0
336181.641,3.17263801e-13,3.82286393e-13,0
336425.781,4.65014982e-13,4.51443056e-13,0.0552976048
336669.922,4.94805733e-13,4.39545005e-13,0
336914.062,4.70340927e-13,6.20693714e-13,0.00191757812
337158.203,4.77468313e-13,5.93214627e-13,0
337402.344,3.9444039e-13,6.0608745e-13,0.01263294
337646.484,3.69634433e-13,6.75423795e-13,0.083023297
337890.625,3.18245442e-13,5.48454615e-13,0.0348511209
338134.766,5.61284784e-13,3.67429786e-13,0.0218006738
338378.906,6.51361694e-13,4.27463429e-13,0.0202365007
338623.047,5.21966591e-13,5.2803652e-13,0
338867.188,3.20805307e-13,7.00689404e-13,0.100528221
339111.328,3.96107125e-13,5.88106335e-13,0
339355.469,4.46150575e-13,5.57914541e-13,0
339599.609,4.72598848e-13,5.55560682e-13,0
339843.75,4.44035436e-13,4.7272502e-13,0.0624267395
340087.891,6.20158675e-13,3.83920415e-13,0.0844065608
340332.031,5.82324695e-13,2.98200813e-13,0.0959117746
340576.172,5.88084839e-13,4.06183577e-13,0
340820.312,4.83488711e-13,4.67360995e-13,0.00396019849
341064.453,4.70146304e-13,3.82507916e-13,0
341308.594,4.93346554e-13,4.94558734e-13,0
341552.734,4.06829756e-13,5.61747731e-13,0
341796.875,4.62999478e-13,5.77529293e-13,0
342041.016,5.5194454e-13,5.6954417e-13,0
342285.156,4.45772088e-13,6.0363302e-13,0.00698970511
342529.297,5.43328042e-13,4.54807982e-13,0
342773.438,4.97748831e-13,3.38464464e-13,0.00653493691
343017.578,3.08528461e-13,3.79576981e-13,0
343261.719,5.16907984e-13,5.59370096e-13,0
343505.859,5.91354183e-13,6.25924805e-13,0
343750,1.83368808e-13,4.79903909e-13,0.174454619
343994.141,2.57235173e-13,5.5232189e-13,0.100089571
344238.281,3.52146282e-13,4.86216126e-13,0.0877595176
344482.422,3.066984e-13,5.162095e-13,0.104346618
344726.562,4.67081334e-13,7.03822108e-13,0.0109065528
344970.703,5.341394e-13,5.79256065e-13,0
345214.844,5.74355753e-13,5.60672024e-13,0.00063972816
345458.984,5.4707532e-13,6.6740326e-13,0
345703.125,5.67978976e-13,7.08620914e-13,0
345947.266,4.71807753e-13,6.95910288e-13,0.00903575952
346191.406,4.84429093e-13,5.46803598e-13,0
346435.547,3.36107196e-13,5.67097913e-13,0.050299871
346679.688,3.96027582e-13,5.34117066e-13,0.0269490596
346923.828,5.25112911e-13,2.34866141e-13,0.131009153
347167.969,3.46583223e-13,2.62047411e-13,0
347412.109,3.91270695e-13,3.89688104e-13,0
347656.25,5.80122672e-13,5.62964503e-13,0
347900.391,6.1764852e-13,5.55974731e-13,0
348144.531,6.23306745e-13,4.41713933e-13,0
348388.672,4.45357037e-13,4.04920091e-13,0.031501297
348632.812,4.25470963e-13,4.37689498e-13,0
348876.953,5.07945144e-13,4.40138206e-13,0
349121.094,5.14123096e-13,5.17067853e-13,0
349365.234,3.76033965e-13,4.98976045e-13,0
349609.375,4.08832138e-13,4.71417064e-13,0
349853.516,4.60718777e-13,5.08221399e-13,0
350097.656,5.09231544e-13,5.54940649e-13,0
350341.797,5.11195081e-13,4.80283211e-13,0.0543096792
350585.938,5.18854801e-13,4.67489068e-13,0
350830.078,4.73984473e-13,5.40416763e-13,0
351074.219,4.36621461e-13,4.06157406e-13,0
351318.359,6.77759543e-13,3.91557358e-13,0.130525393
351562.5,5.48071946e-13,3.58959049e-13,0.0852844947
351806.641,4.63097627e-13,4.17615462e-13,0
352050.781,4.42169667e-13,5.17706934e-13,0
352294.922,4.96093964e-13,3.77611446e-13,0.0884988737
352539.062,5.70410989e-13,2.84762628e-13,0.126026537
352783.203,7.0028853e-13,5.47182756e-13,0
353027.344,3.77564817e-13,4.79690048e-13,0
353271.484,2.40482525e-13,3.91975016e-13,0.089592891
353515.625,2.74563621e-13,4.59457873e-13,0.0287044665
353759.766,3.19978108e-13,6.35789491e-13,0.0742368777
354003.906,5.32455337e-13,7.76955848e-13,0.00216179241
354248.047,4.82289842e-13,8.21128354e-13,0.0597756261
354492.188,6.41688401e-13,7.62267819e-13,0.0293980465
354736.328,7.1142081e-13,5.22155568e-13,0
354980.469,5.59914818e-13,4.90709287e-13,0
355224.609,3.89710679e-13,5.41924624e-13,0
355468.75,5.55182439e-13,6.43131226e-13,0
355712.891,6.98546186e-13,6.77102003e-13,0
355957.031,7.15452124e-13,6.46614439e-13,0
356201.172,5.35140629e-13,5.82517884e-13,0
356445.312,5.29422575e-13,6.51768508e-13,0
356689.453,5.60974407e-13,5.14405146e-13,0
356933.594,3.71895975e-13,4.01049085e-13,0
357177.734,3.37834294e-13,3.91638573e-13,0
357421.875,4.15222503e-13,5.63459103e-13,0.0297882887
357666.016,3.8321757e-13,6.76148161e-13,0.058038502
357910.156,4.72540868e-13,5.34562181e-13,0
358154.297,3.18685736e-13,5.13127079e-13,0.0417670861
358398.438,5.54069223e-13,5.54703481e-13,0
358642.578,5.50267627e-13,5.24465107e-13,0
358886.719,4.44849219e-13,5.25759059e-13,0
359130.859,6.13421703e-13,4.83205965e-13,0
359375,4.86712253e-13,5.81543687e-13,0
359619.141,4.95304241e-13,5.56915732e-13,0
359863.281,7.38643327e-13,5.08506671e-13,0
360107.422,6.46999425e-13,6.39443781e-13,0
360351.562,4.90736216e-13,5.99338677e-13,0
360595.703,4.94836793e-13,3.02289486e-13,0.0821580172
360839.844,5.23767239e-13,2.89118939e-13,0.0602903814
361083.984,4.70447016e-13,6.36995893e-13,0
361328.125,5.17065052e-13,7.78097735e-13,0.00384103595
361572.266,4.31617445e-13,6.9537453e-13,0.0305332114
361816.406,5.26641688e-13,5.25632722e-13,0
362060.547,5.35762266e-13,4.33763093e-13,0
362304.688,6.11994217e-13,4.74176928e-13,0.036930683
362548.828,3.95662016e-13,4.94616051e-13,0
362792.969,4.55773306e-13,6.08604751e-13,0
363037.109,4.74694281e-13,6.47903054e-13,0.175775258
363281.25,4.05668057e-13,4.11634055e-13,0.00160255286
363525.391,4.01239574e-13,4.95990938e-13,0.00925275278
363769.531,4.51373277e-13,6.09848279e-13,0.0897924577
364013.672,5.66272377e-13,5.0123302e-13,0
364257.812,5.99089896e-13,5.23858539e-13,0
364501.953,4.90581957e-13,7.03537782e-13,0.00223810144
364746.094,4.31973764e-13,4.6264849e-13,0
364990.234,4.45815264e-13,2.55721614e-13,0.061049282
365234.375,5.38113371e-13,4.80106345e-13,0
365478.516,5.65915903e-13,6.83809908e-13,0.00367259918
365722.656,4.05882734e-13,6.19121204e-13,0.000183615816
365966.797,4.63452381e-13,5.07483435e-13,0
366210.938,5.97774601e-13,5.82147626e-13,0
366455.078,5.49336235e-13,4.82498411e-13,0
366699.219,5.13155387e-13,5.25581829e-13,0
366943.359,5.97559556e-13,5.94801243e-13,0
367187.5,6.58656232e-13,6.06920977e-13,0.00420248891
367431.641,6.12117194e-13,3.58498607e-13,0.0817284955
367675.781,5.31859583e-13,4.79982686e-13,0
367919.922,5.68709804e-13,6.30855171e-13,0
368164.062,5.8158046e-13,5.11949224e-13,0
368408.203,4.92245456e-13,6.86850283e-13,0.00835242024
368652.344,3.94090249e-13,6.1015241e-13,0.0517316216
368896.484,3.49233358e-13,5.6317963e-13,0.0229905118
369140.625,3.1174277e-13,8.07361818e-13,0.19080415
369384.766,3.90294957e-13,7.05940269e-13,0.129184272
369628.906,6.19309726e-13,5.05662289e-13,0
369873.047,5.44385317e-13,4.89726314e-13,0
370117.188,5.0912117e-13,6.16991906e-13,0
370361.328,5.76739669e-13,6.2402325e-13,0
370605.469,5.51086467e-13,6.84924039e-13,0.00256049076
370849.609,5.39770351e-13,5.56488342e-13,0
371093.75,6.00005146e-13,4.4937255e-13,0
371337.891,5.75990209e-13,3.95950314e-13,0
371582.031,4.12218011e-13,2.96460582e-13,0
371826.172,5.32628739e-13,3.99757954e-13,0
372070.312,5.31304036e-13,4.00004168e-13,0
372314.453,6.10633954e-13,3.60883416e-13,0.0508246867
372558.594,6.78478066e-13,4.68490337e-13,0
372802.734,5.17069339e-13,4.85222061e-13,0
373046.875,5.46594969e-13,6.14145254e-13,0.00226781166
373291.016,4.00903296e-13,6.15607666e-13,0.00497715741
373535.156,3.67978824e-13,4.23732357e-13,0
373779.297,4.30328521e-13,3.70920122e-13,0
374023.438,3.00818991e-13,3.91500542e-13,0.0249147885
374267.578,3.70528325e-13,4.75240478e-13,0
374511.719,3.2225722e-13,4.68464876e-13,0.130065366
374755.859,3.39697954e-13,4.07936888e-13,0
375000,4.62756739e-13,4.66622029e-13,0.0549006839
375244.141,5.03108251e-13,4.07339193e-13,0
375488.281,5.12166077e-13,5.00663445e-13,0
375732.422,4.17192358e-13,5.38318118e-13,0
375976.562,4.32833253e-13,6.46704703e-13,0
376220.703,4.7244563e-13,5.69856526e-13,0
376464.844,5.3173095e-13,5.39443531e-13,0
376708.984,5.39391058e-13,4.85068838e-13,0
376953.125,5.71254836e-13,4.14599236e-13,0
377197.266,3.84434621e-13,4.56712299e-13,0
377441.406,5.55871517e-13,5.81735059e-13,0
377685.547,5.22446567e-13,5.7875914e-13,0
377929.688,4.63375346e-13,5.85836885e-13,0.0167012332
378173.828,5.22368446e-13,7.57418938e-13,0
378417.969,5.72705885e-13,5.52296713e-13,0
378662.109,4.44113653e-13,4.87056339e-13,0
378906.25,5.45713729e-13,6.54736928e-13,0
379150.391,6.09135308e-13,4.59990687e-13,0
379394.531,5.05550072e-13,3.88045992e-13,0
379638.672,6.05425962e-13,4.5554447e-13,0
379882.812,4.73881856e-13,5.40451409e-13,0
380126.953,4.84100177e-13,4.90188054e-13,0
380371.094,4.03204509e-13,5.4850269e-13,0
380615.234,3.23735829e-13,5.632369e-13,0.0336992891
380859.375,4.19506726e-13,4.96721637e-13,0
381103.516,3.95808689e-13,3.47492916e-13,0
381347.656,4.20717695e-13,3.88707623e-13,0
381591.797,4.99480507e-13,4.28157564e-13,0.00989367048
381835.938,5.84927156e-13,4.43911248e-13,0
382080.078,4.05735615e-13,4.70850862e-13,0
382324.219,3.81377601e-13,4.63859044e-13,0.0851504469
382568.359,4.01822616e-13,4.01023146e-13,0.00831494156
382812.5,3.63837485e-13,3.42151698e-13,0
383056.641,4.26534624e-13,2.61792444e-13,0.0295400772
383300.781,4.72850859e-13,4.1075737e-13,0
383544.922,4.84298307e-13,4.46717549e-13,0
383789.062,4.56399059e-13,3.83891015e-13,0
384033.203,3.62332061e-13,5.61286215e-13,0.0038792093
384277.344,3.63448268e-13,6.82203738e-13,0.117421174
384521.484,5.77395885e-13,6.36821431e-13,0
384765.625,5.77028763e-13,5.58883015e-13,0
385009.766,4.43093937e-13,4.97483668e-13,0
385253.906,4.58916517e-13,4.97368201e-13,0
385498.047,4.63884514e-13,4.56118733e-13,0.0802734917
